starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 16 23:10:10 2023	1681704610	0	5143	5143	105
Sun Apr 16 23:09:54 2023	1681704594	0	5144	5144	183
Sun Apr 16 23:12:43 2023	1681704763	0	5147	5147	115
Sun Apr 16 23:10:34 2023	1681704634	0	5147	5148	475
Sun Apr 16 23:10:27 2023	1681704627	0	5153	5153	333
Sun Apr 16 23:11:14 2023	1681704674	0	5155	5155	157
Sun Apr 16 23:10:27 2023	1681704627	0	5176	5176	365
Sun Apr 16 23:09:29 2023	1681704569	0	5179	5179	65
Sun Apr 16 23:09:36 2023	1681704576	0	5181	5181	179
Sun Apr 16 23:10:11 2023	1681704611	0	5183	5183	243
Sun Apr 16 23:12:44 2023	1681704764	0	5185	5185	108
Sun Apr 16 23:11:14 2023	1681704674	0	5192	5192	191
Sun Apr 16 23:12:44 2023	1681704764	0	5196	5196	249
Sun Apr 16 23:11:05 2023	1681704665	0	5208	5208	192
Sun Apr 16 23:12:42 2023	1681704762	0	5215	5215	199
Sun Apr 16 23:12:44 2023	1681704764	0	5215	5215	98
Sun Apr 16 23:09:53 2023	1681704593	0	5216	5216	290
Sun Apr 16 23:12:43 2023	1681704763	0	5230	5230	102
Sun Apr 16 23:09:36 2023	1681704576	0	5230	5230	267
Sun Apr 16 23:09:29 2023	1681704569	0	5257	5257	149
Sun Apr 16 23:10:02 2023	1681704602	0	5271	5271	293
Sun Apr 16 23:11:05 2023	1681704665	0	5275	5275	213
Sun Apr 16 23:11:13 2023	1681704673	0	5282	5282	177
Sun Apr 16 23:11:14 2023	1681704674	0	5287	5287	170
Sun Apr 16 23:09:26 2023	1681704566	0	5297	5297	159
Sun Apr 16 23:11:13 2023	1681704673	0	5297	5297	195
Sun Apr 16 23:11:05 2023	1681704665	0	5298	5298	236
Sun Apr 16 23:11:05 2023	1681704665	0	5307	5307	248
Sun Apr 16 23:09:29 2023	1681704569	0	5311	5311	157
Sun Apr 16 23:09:38 2023	1681704578	0	5337	5338	226
Sun Apr 16 23:09:55 2023	1681704595	0	5349	5349	301
Sun Apr 16 23:09:55 2023	1681704595	0	5356	5356	293
Sun Apr 16 23:09:38 2023	1681704578	0	5359	5359	249
Sun Apr 16 23:12:42 2023	1681704762	0	5375	5375	294
Sun Apr 16 23:10:01 2023	1681704601	0	5376	5376	152
Sun Apr 16 23:09:56 2023	1681704596	0	5392	5392	156
Sun Apr 16 23:11:12 2023	1681704672	0	5406	5406	160
Sun Apr 16 23:09:39 2023	1681704579	0	5413	5413	140
Sun Apr 16 23:09:56 2023	1681704596	0	5414	5414	497
Sun Apr 16 23:09:56 2023	1681704596	0	5429	5429	462
Sun Apr 16 23:09:37 2023	1681704577	0	5432	5433	274
Sun Apr 16 23:09:36 2023	1681704576	0	5437	5437	269
Sun Apr 16 23:11:12 2023	1681704672	0	5437	5437	191
Sun Apr 16 23:09:47 2023	1681704587	0	5438	5438	147
Sun Apr 16 23:09:54 2023	1681704594	0	5439	5439	312
Sun Apr 16 23:09:47 2023	1681704587	0	5449	5449	234
Sun Apr 16 23:09:37 2023	1681704577	0	5462	5462	201
Sun Apr 16 23:10:00 2023	1681704600	0	5462	5463	112
Sun Apr 16 23:09:37 2023	1681704577	0	5471	5471	318
Sun Apr 16 23:09:40 2023	1681704580	0	5475	5475	87
Sun Apr 16 23:09:54 2023	1681704594	0	5482	5482	333
Sun Apr 16 23:10:02 2023	1681704602	0	5488	5488	378
Sun Apr 16 23:09:56 2023	1681704596	0	5490	5490	482
Sun Apr 16 23:10:09 2023	1681704609	0	5490	5490	123
Sun Apr 16 23:09:39 2023	1681704579	0	5537	5537	151
Sun Apr 16 23:10:01 2023	1681704601	0	5544	5544	305
Sun Apr 16 23:09:39 2023	1681704579	0	5551	5551	222
Sun Apr 16 23:10:03 2023	1681704603	0	5556	5556	269
Sun Apr 16 23:09:46 2023	1681704586	0	5558	5558	165
Sun Apr 16 23:09:38 2023	1681704578	0	5567	5567	375
Sun Apr 16 23:09:26 2023	1681704566	0	5572	5572	222
Sun Apr 16 23:09:39 2023	1681704579	0	5576	5576	384
Sun Apr 16 23:10:00 2023	1681704600	0	5588	5589	103
Sun Apr 16 23:09:46 2023	1681704586	0	5594	5595	175
Sun Apr 16 23:09:26 2023	1681704566	0	5595	5595	249
Sun Apr 16 23:09:38 2023	1681704578	0	5599	5599	445
Sun Apr 16 23:10:01 2023	1681704601	0	5609	5610	388
Sun Apr 16 23:09:45 2023	1681704585	0	5630	5630	160
Sun Apr 16 23:09:46 2023	1681704586	0	5659	5659	148
Sun Apr 16 23:09:40 2023	1681704580	0	5663	5663	201
Sun Apr 16 23:09:40 2023	1681704580	0	5668	5668	160
Sun Apr 16 23:09:45 2023	1681704585	0	5676	5676	147
Sun Apr 16 23:09:26 2023	1681704566	0	5682	5682	264
Sun Apr 16 23:09:57 2023	1681704597	0	5690	5691	114
Sun Apr 16 23:09:40 2023	1681704580	0	5694	5694	204
Sun Apr 16 23:09:44 2023	1681704584	0	5708	5708	166
Sun Apr 16 23:10:00 2023	1681704600	0	5725	5725	87
Sun Apr 16 23:10:00 2023	1681704600	0	5731	5731	130
Sun Apr 16 23:09:57 2023	1681704597	0	5741	5741	202
Sun Apr 16 23:09:41 2023	1681704581	0	5761	5762	228
Sun Apr 16 23:09:57 2023	1681704597	0	5765	5765	381
Sun Apr 16 23:09:58 2023	1681704598	0	5770	5771	220
Sun Apr 16 23:09:41 2023	1681704581	0	5777	5777	139
Sun Apr 16 23:09:59 2023	1681704599	0	5777	5777	95
Sun Apr 16 23:09:45 2023	1681704585	0	5793	5793	91
Sun Apr 16 23:11:10 2023	1681704670	0	5798	5799	293
Sun Apr 16 23:09:42 2023	1681704582	0	5809	5809	206
Sun Apr 16 23:09:27 2023	1681704567	0	5810	5811	158
Sun Apr 16 23:09:42 2023	1681704582	0	5816	5816	135
Sun Apr 16 23:09:28 2023	1681704568	0	5817	5817	158
Sun Apr 16 23:10:03 2023	1681704603	0	5817	5818	807
Sun Apr 16 23:09:41 2023	1681704581	0	5820	5821	170
Sun Apr 16 23:09:57 2023	1681704597	0	5823	5823	174
Sun Apr 16 23:09:45 2023	1681704585	0	5835	5835	173
Sun Apr 16 23:10:04 2023	1681704604	0	5848	5849	296
Sun Apr 16 23:09:28 2023	1681704568	0	5857	5857	201
Sun Apr 16 23:09:42 2023	1681704582	0	5881	5881	243
Sun Apr 16 23:11:11 2023	1681704671	0	5889	5889	245
Sun Apr 16 23:09:44 2023	1681704584	0	5898	5899	230
Sun Apr 16 23:09:43 2023	1681704583	0	5904	5904	281
Sun Apr 16 23:09:43 2023	1681704583	0	5912	5912	248
Sun Apr 16 23:09:59 2023	1681704599	0	5913	5913	117
Sun Apr 16 23:09:26 2023	1681704566	0	5915	5915	201
Sun Apr 16 23:09:58 2023	1681704598	0	5927	5927	163
Sun Apr 16 23:09:44 2023	1681704584	0	5937	5937	216
Sun Apr 16 23:11:10 2023	1681704670	0	5961	5961	380
Sun Apr 16 23:09:58 2023	1681704598	0	5967	5968	171
Sun Apr 16 23:09:58 2023	1681704598	0	5973	5973	212
Sun Apr 16 23:09:44 2023	1681704584	0	5975	5975	193
Sun Apr 16 23:09:59 2023	1681704599	0	5997	5998	149
Sun Apr 16 23:11:09 2023	1681704669	0	6000	6000	191
Sun Apr 16 23:09:27 2023	1681704567	0	6008	6008	133
Sun Apr 16 23:11:11 2023	1681704671	0	6019	6019	351
Sun Apr 16 23:10:09 2023	1681704609	0	6031	6031	74
Sun Apr 16 23:09:59 2023	1681704599	0	6049	6049	214
Sun Apr 16 23:09:26 2023	1681704566	0	6062	6063	182
Sun Apr 16 23:09:26 2023	1681704566	0	6063	6063	93
Sun Apr 16 23:09:42 2023	1681704582	0	6067	6067	213
Sun Apr 16 23:11:09 2023	1681704669	0	6070	6070	183
Sun Apr 16 23:10:09 2023	1681704609	0	6110	6111	134
Sun Apr 16 23:11:09 2023	1681704669	0	6118	6118	204
Sun Apr 16 23:11:06 2023	1681704666	0	6125	6125	205
Sun Apr 16 23:09:41 2023	1681704581	0	6137	6137	522
Sun Apr 16 23:10:04 2023	1681704604	0	6155	6156	318
Sun Apr 16 23:11:06 2023	1681704666	0	6157	6158	199
Sun Apr 16 23:10:03 2023	1681704603	0	6183	6183	924
Sun Apr 16 23:09:26 2023	1681704566	0	6184	6184	305
Sun Apr 16 23:11:06 2023	1681704666	0	6187	6187	141
Sun Apr 16 23:11:09 2023	1681704669	0	6190	6190	310
Sun Apr 16 23:11:06 2023	1681704666	0	6213	6213	237
Sun Apr 16 23:11:07 2023	1681704667	0	6271	6271	120
Sun Apr 16 23:11:08 2023	1681704668	0	6303	6303	222
Sun Apr 16 23:11:08 2023	1681704668	0	6311	6311	355
Sun Apr 16 23:11:07 2023	1681704667	0	6338	6338	189
Sun Apr 16 23:10:04 2023	1681704604	0	6356	6356	240
Sun Apr 16 23:10:08 2023	1681704608	0	6362	6362	122
Sun Apr 16 23:11:07 2023	1681704667	0	6378	6378	223
Sun Apr 16 23:11:06 2023	1681704666	0	6379	6379	85
Sun Apr 16 23:11:07 2023	1681704667	0	6417	6417	231
Sun Apr 16 23:11:06 2023	1681704666	0	6516	6517	158
Sun Apr 16 23:10:05 2023	1681704605	0	6537	6537	196
Sun Apr 16 23:10:04 2023	1681704604	0	6543	6543	342
Sun Apr 16 23:10:08 2023	1681704608	0	6604	6604	117
Sun Apr 16 23:10:05 2023	1681704605	0	6636	6636	164
Sun Apr 16 23:10:07 2023	1681704607	0	6837	6837	119
Sun Apr 16 23:10:07 2023	1681704607	0	7013	7013	86
Sun Apr 16 23:10:05 2023	1681704605	0	7055	7055	216
Sun Apr 16 23:10:06 2023	1681704606	0	7086	7086	99
Sun Apr 16 23:10:05 2023	1681704605	0	7100	7100	293
Sun Apr 16 23:10:07 2023	1681704607	0	7114	7114	150
Sun Apr 16 23:10:05 2023	1681704605	0	7125	7125	248
Sun Apr 16 23:10:06 2023	1681704606	0	7159	7159	160
Sun Apr 16 23:10:06 2023	1681704606	0	7526	7526	89
Sun Apr 16 23:10:06 2023	1681704606	0	7599	7599	162
