starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 16 20:57:28 2023	1681696648	0	2148	2148	119
Sun Apr 16 20:57:44 2023	1681696664	0	2149	2149	174
Sun Apr 16 20:55:22 2023	1681696522	0	2150	2150	114
Sun Apr 16 20:57:37 2023	1681696657	0	2150	2150	154
Sun Apr 16 20:56:54 2023	1681696614	0	2151	2151	125
Sun Apr 16 20:54:56 2023	1681696496	0	2151	2151	223
Sun Apr 16 20:57:43 2023	1681696663	0	2155	2155	136
Sun Apr 16 20:57:16 2023	1681696636	0	2156	2157	126
Sun Apr 16 20:54:52 2023	1681696492	0	2157	2157	199
Sun Apr 16 20:57:31 2023	1681696651	0	2160	2160	177
Sun Apr 16 20:55:22 2023	1681696522	0	2160	2160	281
Sun Apr 16 20:57:32 2023	1681696652	0	2162	2163	121
Sun Apr 16 20:56:28 2023	1681696588	0	2165	2165	159
Sun Apr 16 20:56:44 2023	1681696604	0	2165	2166	128
Sun Apr 16 20:57:00 2023	1681696620	0	2169	2169	131
Sun Apr 16 20:57:39 2023	1681696659	0	2169	2170	140
Sun Apr 16 20:56:55 2023	1681696615	0	2170	2170	101
Sun Apr 16 20:57:17 2023	1681696637	0	2171	2171	109
Sun Apr 16 20:56:58 2023	1681696618	0	2171	2171	136
Sun Apr 16 20:56:11 2023	1681696571	0	2172	2172	182
Sun Apr 16 20:57:29 2023	1681696649	0	2172	2173	104
Sun Apr 16 20:56:38 2023	1681696598	0	2177	2177	99
Sun Apr 16 20:57:30 2023	1681696650	0	2178	2179	128
Sun Apr 16 20:55:57 2023	1681696557	1	2178	2179	115
Sun Apr 16 20:56:35 2023	1681696595	0	2181	2181	171
Sun Apr 16 20:55:55 2023	1681696555	0	2182	2182	141
Sun Apr 16 20:57:44 2023	1681696664	0	2184	2185	164
Sun Apr 16 20:56:43 2023	1681696603	0	2187	2187	170
Sun Apr 16 20:55:57 2023	1681696557	0	2187	2188	91
Sun Apr 16 20:57:14 2023	1681696634	0	2188	2188	87
Sun Apr 16 20:56:31 2023	1681696591	0	2189	2189	177
Sun Apr 16 20:56:44 2023	1681696604	0	2190	2190	186
Sun Apr 16 20:56:34 2023	1681696594	0	2192	2192	123
Sun Apr 16 20:56:51 2023	1681696611	0	2193	2193	146
Sun Apr 16 20:56:37 2023	1681696597	0	2196	2196	115
Sun Apr 16 20:57:36 2023	1681696656	0	2199	2199	145
Sun Apr 16 20:56:59 2023	1681696619	0	2200	2200	149
Sun Apr 16 20:57:40 2023	1681696660	0	2201	2201	137
Sun Apr 16 20:56:44 2023	1681696604	0	2204	2204	159
Sun Apr 16 20:57:33 2023	1681696653	0	2205	2205	117
Sun Apr 16 20:55:22 2023	1681696522	0	2209	2209	155
Sun Apr 16 20:56:33 2023	1681696593	0	2212	2212	90
Sun Apr 16 20:57:29 2023	1681696649	0	2213	2213	173
Sun Apr 16 20:56:27 2023	1681696587	0	2213	2213	173
Sun Apr 16 20:56:29 2023	1681696589	0	2214	2214	161
Sun Apr 16 20:57:43 2023	1681696663	0	2215	2215	129
Sun Apr 16 20:56:42 2023	1681696602	0	2217	2218	164
Sun Apr 16 20:57:43 2023	1681696663	0	2218	2218	135
Sun Apr 16 20:57:38 2023	1681696658	0	2219	2220	128
Sun Apr 16 20:57:36 2023	1681696656	0	2220	2220	96
Sun Apr 16 20:57:32 2023	1681696652	0	2220	2220	172
Sun Apr 16 20:57:32 2023	1681696652	0	2221	2222	148
Sun Apr 16 20:57:08 2023	1681696628	0	2221	2222	129
Sun Apr 16 20:57:19 2023	1681696639	0	2223	2223	89
Sun Apr 16 20:57:30 2023	1681696650	0	2224	2224	186
Sun Apr 16 20:57:31 2023	1681696651	0	2226	2226	117
Sun Apr 16 20:57:13 2023	1681696633	0	2229	2229	212
Sun Apr 16 20:57:11 2023	1681696631	0	2230	2230	136
Sun Apr 16 20:57:36 2023	1681696656	0	2233	2233	168
Sun Apr 16 20:56:36 2023	1681696596	0	2233	2234	195
Sun Apr 16 20:57:20 2023	1681696640	0	2237	2237	136
Sun Apr 16 20:56:47 2023	1681696607	0	2238	2238	330
Sun Apr 16 20:56:49 2023	1681696609	0	2238	2238	99
Sun Apr 16 20:56:46 2023	1681696606	0	2241	2241	125
Sun Apr 16 20:55:41 2023	1681696541	0	2242	2242	184
Sun Apr 16 20:56:39 2023	1681696599	0	2251	2251	180
Sun Apr 16 20:56:59 2023	1681696619	0	2251	2251	122
Sun Apr 16 20:56:43 2023	1681696603	0	2254	2254	239
Sun Apr 16 20:56:29 2023	1681696589	0	2259	2259	206
Sun Apr 16 20:56:33 2023	1681696593	0	2265	2265	162
Sun Apr 16 20:57:38 2023	1681696658	0	2265	2265	122
Sun Apr 16 20:57:25 2023	1681696645	0	2266	2266	184
Sun Apr 16 20:57:42 2023	1681696662	0	2267	2267	96
Sun Apr 16 20:57:21 2023	1681696641	0	2268	2268	352
Sun Apr 16 20:56:28 2023	1681696588	0	2270	2270	254
Sun Apr 16 20:56:47 2023	1681696607	0	2274	2274	135
Sun Apr 16 20:57:10 2023	1681696630	0	2280	2281	99
Sun Apr 16 20:56:28 2023	1681696588	0	2281	2281	151
Sun Apr 16 20:56:27 2023	1681696587	0	2282	2282	234
Sun Apr 16 20:56:35 2023	1681696595	0	2284	2284	240
Sun Apr 16 20:57:39 2023	1681696659	0	2286	2286	224
Sun Apr 16 20:56:34 2023	1681696594	0	2291	2292	131
Sun Apr 16 20:57:44 2023	1681696664	0	2293	2293	107
Sun Apr 16 20:57:41 2023	1681696661	0	2295	2296	119
Sun Apr 16 20:55:56 2023	1681696556	0	2298	2299	104
Sun Apr 16 20:56:54 2023	1681696614	0	2301	2301	270
Sun Apr 16 20:56:45 2023	1681696605	0	2304	2304	299
Sun Apr 16 20:57:27 2023	1681696647	0	2305	2305	116
Sun Apr 16 20:57:22 2023	1681696642	0	2310	2310	104
Sun Apr 16 20:56:36 2023	1681696596	0	2313	2313	134
Sun Apr 16 20:57:38 2023	1681696658	0	2314	2314	185
Sun Apr 16 20:57:21 2023	1681696641	0	2316	2316	138
Sun Apr 16 20:57:41 2023	1681696661	0	2318	2318	197
Sun Apr 16 20:55:56 2023	1681696556	0	2319	2319	233
Sun Apr 16 20:57:21 2023	1681696641	0	2323	2323	98
Sun Apr 16 20:56:32 2023	1681696592	0	2327	2327	130
Sun Apr 16 20:56:35 2023	1681696595	0	2331	2331	146
Sun Apr 16 20:56:43 2023	1681696603	0	2335	2335	115
Sun Apr 16 20:57:40 2023	1681696660	0	2336	2336	109
Sun Apr 16 20:57:37 2023	1681696657	0	2336	2336	193
Sun Apr 16 20:56:48 2023	1681696608	0	2338	2338	127
Sun Apr 16 20:56:50 2023	1681696610	0	2344	2344	144
Sun Apr 16 20:57:43 2023	1681696663	0	2344	2344	94
Sun Apr 16 20:57:27 2023	1681696647	0	2346	2346	131
Sun Apr 16 20:57:37 2023	1681696657	0	2347	2347	218
Sun Apr 16 20:57:10 2023	1681696630	0	2347	2347	246
Sun Apr 16 20:57:25 2023	1681696645	0	2352	2352	142
Sun Apr 16 20:56:39 2023	1681696599	0	2354	2354	168
Sun Apr 16 20:57:18 2023	1681696638	0	2357	2357	158
Sun Apr 16 20:57:40 2023	1681696660	0	2359	2359	161
Sun Apr 16 20:57:39 2023	1681696659	0	2361	2361	174
Sun Apr 16 20:56:41 2023	1681696601	0	2361	2361	86
Sun Apr 16 20:57:40 2023	1681696660	0	2364	2365	144
Sun Apr 16 20:56:35 2023	1681696595	0	2370	2370	143
Sun Apr 16 20:56:36 2023	1681696596	0	2371	2371	307
Sun Apr 16 20:56:38 2023	1681696598	0	2373	2373	127
Sun Apr 16 20:57:24 2023	1681696644	0	2376	2377	202
Sun Apr 16 20:56:49 2023	1681696609	0	2378	2378	103
Sun Apr 16 20:56:30 2023	1681696590	0	2382	2382	75
Sun Apr 16 20:57:09 2023	1681696629	0	2382	2382	177
Sun Apr 16 20:57:46 2023	1681696666	0	2392	2392	170
Sun Apr 16 20:57:40 2023	1681696660	0	2398	2398	135
Sun Apr 16 20:57:39 2023	1681696659	0	2398	2398	151
Sun Apr 16 20:56:37 2023	1681696597	0	2405	2405	222
Sun Apr 16 20:56:42 2023	1681696602	0	2407	2407	332
Sun Apr 16 20:57:26 2023	1681696646	0	2413	2413	154
Sun Apr 16 20:56:32 2023	1681696592	0	2414	2414	129
Sun Apr 16 20:57:26 2023	1681696646	0	2419	2420	179
Sun Apr 16 20:56:30 2023	1681696590	0	2423	2423	188
Sun Apr 16 20:56:31 2023	1681696591	0	2429	2430	131
Sun Apr 16 20:57:25 2023	1681696645	0	2433	2433	132
Sun Apr 16 20:56:34 2023	1681696594	0	2438	2438	175
Sun Apr 16 20:56:41 2023	1681696601	1	2439	2440	171
Sun Apr 16 20:57:20 2023	1681696640	0	2442	2442	195
Sun Apr 16 20:57:17 2023	1681696637	0	2456	2456	150
Sun Apr 16 20:57:23 2023	1681696643	0	2463	2463	230
Sun Apr 16 20:56:45 2023	1681696605	0	2469	2470	349
Sun Apr 16 20:56:40 2023	1681696600	0	2486	2486	194
Sun Apr 16 20:56:42 2023	1681696602	0	2490	2490	178
Sun Apr 16 20:57:09 2023	1681696629	0	2497	2497	181
Sun Apr 16 20:56:39 2023	1681696599	0	2503	2503	148
Sun Apr 16 20:56:42 2023	1681696602	0	2510	2510	108
Sun Apr 16 20:56:34 2023	1681696594	0	2511	2511	212
Sun Apr 16 20:57:21 2023	1681696641	0	2513	2513	120
Sun Apr 16 20:57:26 2023	1681696646	0	2513	2513	135
Sun Apr 16 20:57:20 2023	1681696640	0	2515	2515	208
Sun Apr 16 20:56:48 2023	1681696608	0	2539	2539	141
Sun Apr 16 20:56:31 2023	1681696591	0	2542	2542	126
Sun Apr 16 20:56:40 2023	1681696600	0	2553	2553	160
Sun Apr 16 20:56:40 2023	1681696600	0	2561	2561	283
Sun Apr 16 20:57:22 2023	1681696642	0	2567	2568	188
Sun Apr 16 20:56:40 2023	1681696600	0	2677	2678	247
Sun Apr 16 20:56:41 2023	1681696601	0	2755	2756	110
Sun Apr 16 20:56:41 2023	1681696601	0	2810	2810	211
